Choice,probability(0),probability(1),probability(2)
1,0.3526147334593788,0.6273468652054004,0.02003840133521999
1,0.34558684903901227,0.6381355305135006,0.016277620447487613
1,0.08680105937561072,0.8549670765357399,0.05823186408864858
1,0.25166141981835527,0.7455978420441454,0.002740738137499397
1,0.3041779307539789,0.6950477991410983,0.0007742701049228409
1,0.296834883023514,0.45321849058099634,0.2499466263954893
1,0.18180695587324086,0.8127927658226997,0.0054002783040594865
1,0.3111474817956214,0.4119499340915993,0.27690258411277907
1,0.2556352368793533,0.5308466415318667,0.2135181215887806
1,0.27413655624017536,0.4403852281225588,0.285478215637266
1,0.31531314077718164,0.4238293127710599,0.26085754645175796
1,0.11394209797345663,0.8464778755467953,0.039580026479747295
1,0.04486693935392615,0.9550544329675391,7.862767853464045e-05
1,0.01340914255187521,0.9833848482032553,0.0032060092448695228
1,0.29060594367350184,0.7093836993036041,1.0357022894062788e-05
1,0.3118325395147293,0.6864443745158781,0.001723085969392606
1,0.26151662120376107,0.5765172469108305,0.16196613188540848
1,0.0899815695061719,0.6569543577919303,0.2530640727018984
1,0.29025678437015584,0.5514037327421415,0.15833948288770242
1,0.3907656313193881,0.5763460339595481,0.03288833472106357
1,0.2965124120765678,0.7017123602142353,0.001775227709197003
1,0.3190415109965168,0.6500729733548054,0.030885515648678113
1,0.25121167769204866,0.6046560774773928,0.14413224483055778
1,0.3931515671395186,0.6058050457695519,0.0010433870909295209
1,0.39277234269600847,0.5919374552922234,0.015290202011767638
1,0.06159309423021474,0.9384069048794734,8.903119148629366e-10
1,0.2703222082725359,0.7296777917274639,2.477138236079257e-28
1,0.019660089990107123,0.9803305961641704,9.313845722497581e-06
1,0.1781163441112307,0.821186585365277,0.0006970705234922949
1,0.35973683973946147,0.6220467078373918,0.018216452423147098
1,0.2866378866828401,0.6403900046235039,0.07297210869365657
1,0.37871086508935614,0.6204074088697858,0.0008817260408580872
1,0.24766702175183591,0.7497685697933765,0.002564408454787434
1,0.30456144978337585,0.6950363519696884,0.0004021982469357749
1,0.3202863351201877,0.6742216331662849,0.005492031713527396
1,0.23374385524267502,0.7649337302275685,0.0013224145297567034
1,0.2563849274890984,0.7425525057166074,0.0010625667942941752
1,0.024290740647719147,0.975708994856342,2.6449593897124615e-07
1,0.07448102915794332,0.925514888998892,4.081843164821271e-06
1,0.1439194767472101,0.8080988390269459,0.047981684225843896
1,0.16949364318905646,0.8241570912467036,0.0063492655642399635
1,0.18689369902821987,0.8039862870087501,0.009120013963030055
1,0.20016104304057522,0.7933986653180575,0.006440291641367501
1,0.3103024546520201,0.6637469465894502,0.02595059875852947
1,0.2572031137507375,0.4384865319847772,0.3043103542644857
1,0.29475403711056536,0.5073571402629693,0.19788882262646465
1,0.215346680945326,0.7520931277574262,0.03256019129724797
1,0.28030656019416705,0.7196806428638656,1.2796941967384647e-05
1,0.4317758462289877,0.5596697992470757,0.00855435452393697
1,0.20701134670902963,0.7345394213874594,0.05844923190351091
1,0.24503763119339728,0.7476539382627221,0.0073084305438798685
1,0.19464493113394507,0.4888179762549992,0.3165370926110566
1,0.19358333239279485,0.8064166608105979,6.7966072709084765e-09
1,0.2750150901313408,0.7241633092133198,0.0008216006553393577
1,0.04396150365042983,0.9560384903826231,5.966947163610863e-09
1,0.2232384142538595,0.7672689510029693,0.00949263474317126
1,0.4653173899651987,0.5341116304533172,0.0005709795814840068
1,0.3204345272055416,0.6645719845803747,0.014993488214084433
1,0.33813076900228195,0.6173797791141363,0.04448945188358154
1,0.1972862656248929,0.7992470261422263,0.0034667082328808424
1,0.010369088498233642,0.9896309114925643,9.201853276679439e-12
1,0.12503937402608833,0.8700703351368203,0.004890290837091439
1,0.32742421372595726,0.6724639663786081,0.00011181989543467574
1,0.26199527828356445,0.738002392967731,2.3287487046187736e-06
1,0.13258629335972438,0.8640526937042738,0.0033610129360016508
1,0.29509979142319354,0.6700100527138282,0.03489015586297829
1,0.26357746595321974,0.6194540310362115,0.1169685030105694
1,0.31017331401696985,0.6425329366389505,0.047293749344079435
1,0.3139512840881884,0.6749889126481692,0.011059803263641659
1,0.3094488215884855,0.4985180417605545,0.19203313665095928
1,0.39867650405282035,0.5862550916727137,0.015068404274465447
1,0.3755372747499807,0.6221016195258673,0.0023611057241520084
1,0.3887335463138355,0.5788116022242513,0.03245485146191335
1,0.021252573488705677,0.9787470789492757,3.4756201858837035e-07
1,0.29734999827284914,0.6706789081396927,0.03197109358745752
1,0.24810662968361646,0.5659435145683541,0.18594985574802933
1,0.17064600294932336,0.8293539785404097,1.851026696380737e-08
1,0.24100464562717094,0.7432638798108766,0.015731474561952556
1,0.2883553310624831,0.6005732158491595,0.11107145308835718
1,0.34079762936348934,0.6239344940209421,0.03526787661556762
1,0.328885063546423,0.6324897836027025,0.03862515285087439
1,0.4557346307079213,0.5377485151304483,0.006516854161630428
1,0.25790876751812186,0.44326824534835707,0.2988229871335208
1,0.30230551137231715,0.6323845713385957,0.06530991728908743
1,0.23553364952775896,0.5009214904018714,0.2635448600703691
1,0.2367065855227407,0.7589521630685693,0.004341251408689968
1,0.2677960399959603,0.719326510411809,0.012877449592230706
1,0.24301764152236846,0.7454809254499675,0.011501433027664116
1,0.30761138797109033,0.6917713578890496,0.0006172541398599038
1,0.33291063199737736,0.6664960217511305,0.0005933462514921136
1,0.2828723625103113,0.6575211652072834,0.05960647228240486
1,0.3297190266761614,0.6469602793639878,0.023320693959851098
1,0.23317120853155124,0.5205078063000306,0.24632098516841747
1,0.26177991244409865,0.733679296706914,0.004540790848987282
1,0.11065542770873667,0.6882985335122312,0.20104603877903304
1,0.10986020423471417,0.6889139880481189,0.2012258077171672
1,0.35409833419813724,0.6185264774361302,0.027375188365732418
1,0.32132255156384,0.6084855423483316,0.07019190608782871
1,0.35717939379582786,0.6422353470127651,0.0005852591914069078
1,0.25091661220274386,0.6861638428245147,0.06291954497274105
1,0.2629352170000484,0.7210379150452164,0.016026867954735142
1,0.12292600409511625,0.876747228094573,0.0003267678103108203
1,0.27216076235649517,0.6111101238109599,0.11672911383254493
1,0.46971500900411955,0.523602909212018,0.006682081783862452
1,0.11017872553029233,0.8357429911998073,0.054078283269900156
1,0.44663773856462546,0.5501317490198837,0.0032305124154906883
1,0.019910095529436785,0.9610131191371407,0.01907678533342253
1,0.2489772698678221,0.7496632625023597,0.0013594676298181898
1,0.2537836835390887,0.7311892359797836,0.015027080481127641
1,0.24773954209672733,0.7263116142251717,0.025948843678100887
1,0.18476866319873245,0.8104939721247773,0.004737364676490433
1,0.24164007305189172,0.6053579566372749,0.1530019703108338
1,0.09488263808763585,0.9051173619123637,5.389995508060849e-16
1,0.20588004529446044,0.7941194204927182,5.342128212046797e-07
1,0.29869998758191346,0.6607697033526412,0.040530309065445
1,0.1375615977400282,0.8624383864646895,1.5795282305418942e-08
1,0.20130709045008774,0.7957885312912776,0.002904378258634707
1,0.006127093765535754,0.9938729062344631,9.923779409771874e-16
1,0.011827064033792273,0.9881729359647404,1.4674031707752732e-12
1,0.2590505661114564,0.6859202266744202,0.055029207214123285
1,0.32141684899032974,0.6195756575931158,0.05900749341655529
1,0.19752996897151195,0.8006487582815903,0.0018212727468977657
1,0.21912220977139335,0.7319309805311446,0.04894680969746255
1,0.332519891338869,0.6618684071799971,0.005611701481133944
1,0.35128929262145636,0.5894779915588046,0.05923271581973978
1,0.35251389755234647,0.588365203305267,0.0591208991423859
1,0.32777856626339563,0.5475402741937581,0.12468115954284711
1,0.278799734624109,0.7160675621864229,0.005132703189468574
1,0.04917430401764132,0.950731645734919,9.405024743974858e-05
1,0.30267055079508864,0.66286736345496,0.0344620857499505
1,0.3587062581785138,0.6329541259149276,0.008339615906558526
1,0.19754069811476194,0.7883640587974863,0.014095243087751787
1,0.25618214498326874,0.730283096124936,0.013534758891795258
1,0.22794966640369269,0.7674171185032185,0.004633215093088913
1,0.22356340646836528,0.774589596240575,0.0018469972910597188
1,0.3215038120175588,0.5526512100964803,0.12584497788596152
1,0.17924900208384964,0.7909389671181737,0.029812030797976632
1,0.27154645711123443,0.6248890920111145,0.10356445087765023
1,0.21092789271119183,0.5745026866031159,0.21456942068569154
1,0.04466507995715446,0.9546265733551146,0.0007083466877309844
1,0.2889404064676791,0.6149137819128477,0.09614581161947311
1,0.3136715959532521,0.596342630663963,0.08998577338278475
1,0.002708060938300365,0.9972919390612786,4.21219832559549e-13
1,0.29260390769923067,0.6861951104067242,0.02120098189404589
1,0.18551308855698492,0.784108986519753,0.030377924923262214
1,0.2858944853738382,0.6027929629219207,0.11131255170424184
1,0.2858944853738382,0.6027929629219207,0.11131255170424184
1,0.28283322925542737,0.7128933994074806,0.004273371337092007
1,0.2917546764864546,0.4783725374229611,0.22987278609058345
1,0.29874327204313866,0.5051171509668355,0.19613957699002568
1,0.18660207622503508,0.7945135808611149,0.018884342913850015
1,0.21656464926008434,0.7652466372188099,0.018188713521105602
1,0.18662830527322552,0.7912886969445866,0.02208299778218827
1,0.26809598220772685,0.595265459581776,0.13663855821049609
1,0.002272742570041698,0.997713896721368,1.3360708590313877e-05
1,0.21972022259080332,0.5421529404655694,0.238126836943627
1,0.3019325822508152,0.5295935752410448,0.16847384250814001
1,0.010096326741684229,0.9898985540840817,5.119174233971398e-06
1,0.32855445464764366,0.6597568255623851,0.011688719789971071
1,0.3225811669258598,0.6750410749264405,0.0023777581476997164
1,0.3098425664832753,0.49632504716561526,0.1938323863511094
1,0.32708608882202966,0.549426896788607,0.12348701438936374
1,0.24361166395170944,0.7563877762136612,5.598346293640006e-07
1,0.35737714037967244,0.6394500941806096,0.003172765439717832
1,0.438601757843398,0.5190922639588668,0.04230597819773469
1,0.023158260999241273,0.9768417390007587,1.0220859590515608e-16
1,0.1894099446291193,0.7854394142586745,0.02515064111220619
1,0.33649073955934056,0.6450734836579348,0.018435776782725056
1,0.3808539952622842,0.6191380407171986,7.964020517008403e-06
1,0.40104328757478835,0.5823145449210954,0.0166421675041167
1,0.3410092479402131,0.6363886225015135,0.02260212955827371
1,0.17202090560063668,0.8158023462730085,0.012176748126354801
1,0.11914771186338907,0.880650646604551,0.00020164153205999734
1,0.0038539951486329465,0.9832649810766466,0.012881023774720397
1,0.3650334319649852,0.6343346449517375,0.000631923083277237
1,0.05241689903553741,0.9475831008387351,1.2572749119704977e-10
1,0.0644446047637995,0.9355496796802251,5.715555975439634e-06
1,0.08003998409747225,0.9198538726864445,0.00010614321608333092
1,0.128849459390445,0.8711503257025275,2.1490702740194495e-07
1,0.294868591244629,0.47921306576575917,0.22591834298961128
1,0.2943689174815896,0.558602240015698,0.14702884250271203
1,0.3135395173260663,0.543901751619138,0.14255873105479583
1,0.17546891854150343,0.824531021694182,5.97643145697499e-08
1,0.12153704030675866,0.8784608687999745,2.0908932667146655e-06
1,0.42851796516563107,0.5714808869510408,1.1478833280477838e-06
1,0.3226061739590475,0.5928598036310958,0.08453402240985604
1,0.3452932058569801,0.6424177800076433,0.012289014135377266
1,0.1990913291918395,0.8007526503215304,0.00015602048663022997
1,0.3112029430409302,0.5212594428771011,0.16753761408196802
1,0.38242697636991524,0.6175730234081265,2.219584653767477e-10
1,0.2595958105640079,0.7388992295599087,0.0015049598760833109
1,0.3370803380518072,0.6035362805587794,0.059383381389413056
1,0.30833280120966877,0.5234314738357505,0.16823572495458022
1,0.21075869491382626,0.7868989222576162,0.00234238282855755
1,0.209228082684691,0.7477262555645499,0.04304566175075964
1,0.2511467597623802,0.7080894212723896,0.04076381896522976
1,0.3621569017752621,0.6243953373125466,0.013447760912191886
1,0.28067694055832326,0.6096188819097579,0.10970417753191962
1,0.32040587723044023,0.5021839304928721,0.17741019227668695
1,0.31323351332268984,0.6867664866773019,8.246713593836284e-15
1,0.013129961575545695,0.9868695862408885,4.521835658744369e-07
1,0.10623830301389732,0.8937608962358734,8.007502293316832e-07
1,0.030483132575044966,0.9695079868783889,8.880546566084672e-06
1,0.27746841320435084,0.48874410046642813,0.23378748632922167
1,0.16836566532598474,0.8309338917044765,0.0007004429695387925
1,0.2660768916243696,0.4607595314869368,0.2731635768886938
1,0.2162329745000835,0.7830015532111851,0.0007654722887313972
1,0.3198299199650393,0.4328529571854564,0.24731712284950402
1,0.05550531172241919,0.9442621674415906,0.00023252083599012996
1,0.30759071248473935,0.4723527838910238,0.2200565036242367
1,0.29833828016832564,0.6678406688099315,0.033821051021742606
1,0.16700136528947437,0.8142715544524576,0.01872708025806805
1,0.3173726618283623,0.6802634844859134,0.0023638536857242508
1,0.35594177173882635,0.5328991775673798,0.11115905069379292
1,0.06972523738164682,0.9288303143320169,0.0014444482863364026
1,0.06685855142303702,0.9310911479974494,0.002050300579513592
1,0.25162804824319546,0.663340959061075,0.08503099269572936
1,0.01288747030969074,0.9869637420282837,0.00014878766202563928
1,0.33262532144730655,0.6295107242244393,0.03786395432825452
1,0.33262532144730655,0.6295107242244393,0.03786395432825452
1,0.14212293879387267,0.7867733647400229,0.07110369646610405
1,0.09592405220204768,0.8888021297149339,0.015273818083019274
1,0.13750169783059696,0.7611907998648052,0.1013075023045978
1,0.11786945332328032,0.8793748626990818,0.002755683977637831
1,0.00206634299956587,0.9979336570004343,3.776022996708159e-18
1,0.16961210424635653,0.7328520241453429,0.09753587160830088
1,0.02797737994309391,0.9720226190068421,1.0500640471850029e-09
1,0.19145513860105337,0.8085448613989463,1.5655810670094962e-47
1,0.02168697132360992,0.9783130286763885,1.529551892376238e-15
1,0.06914263360040872,0.9305705291763726,0.00028683722321876554
0,0.7428982018901442,0.2571017981098153,4.033939430630113e-14
1,0.2786697189428796,0.48529203478931604,0.23603824626780529
1,0.32662815894645986,0.6585177695340579,0.01485407151948227
1,0.29790035835607004,0.5403624621763439,0.16173717946758642
1,0.2994968786712141,0.5405140990166352,0.15998902231215112
1,0.019161382748323717,0.9808386172516763,4.788234625717649e-18
1,0.09243162660770027,0.9075678916900832,4.817022166334649e-07
1,0.25740384474342964,0.5181737458610258,0.22442240939554467
1,0.03309256152563229,0.9668756655648364,3.177290953135505e-05
1,0.070609821360663,0.9213267884442911,0.008063390195046038
1,0.04330181001141011,0.9560521217077783,0.0006460682808116376
1,0.024050418762967832,0.9752905122906216,0.0006590689464105365
1,0.02115387137562494,0.9788420679855818,4.060638793206944e-06
1,0.48544327412798444,0.5140867135473777,0.0004700123246379447
1,0.3353041842511895,0.6639860056391048,0.0007098101097055895
1,0.20164559039833896,0.7975012213320236,0.0008531882696374142
1,0.004596077842727698,0.9954038917037049,3.0453567413773484e-08
1,0.22985370691577284,0.7257369553353747,0.04440933774885253
1,0.23249013758954024,0.7408385095810969,0.026671352829362706
1,0.17665960265419384,0.8233403582576786,3.908812753500869e-08
1,0.23430747950116723,0.760200428541537,0.005492091957295279
1,0.2319077515113455,0.7625829439735246,0.005509304515129867
1,0.25765914306516746,0.5412524773436304,0.20108837959120165
1,0.18922144856135908,0.8059954137620552,0.004783137676585805
1,0.3043222936012715,0.48357179366505487,0.21210591273367438
1,0.2683024412723129,0.5686266909125042,0.16307086781518265
1,0.2665255295568024,0.45816112400979697,0.27531334643340105
1,0.0035942591686968168,0.9933831869503549,0.0030225538809482894
1,0.31750790172664795,0.5482673374801789,0.13422476079317286
1,0.31692641028697194,0.5487344678164938,0.134339121896534
1,0.08716609491929707,0.9078567596059731,0.004977145474729775
1,0.2540111028570923,0.7272710470862173,0.018717850056690702
1,0.31755167654475625,0.6789690729080357,0.003479250547207936
1,0.37444524824613384,0.60104837518424,0.024506376569626592
1,0.3063621363784698,0.6550370868088795,0.03860077681265089
1,0.26888336593418816,0.7311166340658117,9.370258647300078e-18
1,0.36338642925413933,0.6366135707458602,3.2946398956867566e-16
1,0.3694317072306187,0.5705743673267256,0.05999392544265529
1,0.2939805258269956,0.5648242660689899,0.14119520810401387
1,0.2955786910806025,0.6445556739612989,0.05986563495809873
1,0.3223930729567947,0.6229914055730351,0.054615521470170236
1,0.29969103296550215,0.6715174454110371,0.028791521623461297
1,0.19448530300229888,0.7248509190093354,0.08066377798836605
1,0.0770118091627755,0.9229827751879439,5.415649280367266e-06
1,0.20187966140160746,0.7540161039320946,0.04410423466629792
1,0.30521916868684046,0.5009480346902955,0.1938327966228646
1,0.05943961395886488,0.9405511489014934,9.237139641750132e-06
1,0.07897397830084932,0.9117091932144058,0.00931682848474476
1,0.22250742101458815,0.4531805615944431,0.32431201739096877
1,0.02832226928025548,0.9703133621762564,0.0013643685434882363
1,0.30852964446458675,0.6327997664732573,0.05867058906215588
1,0.1332874236141294,0.8667125660593461,1.032652458026677e-08
1,0.31461375894050403,0.5399177060946313,0.14546853496486414
1,0.3043472543374766,0.6168194109355913,0.07883333472693178
1,0.19024552215171486,0.65707262575945,0.15268185208883514
1,0.3008304844976479,0.6644793820680608,0.034690133434291316
1,0.09601368858549517,0.8981496589796709,0.005836652434833883
1,0.08129240904819356,0.9127758895201346,0.005931701431671915
1,0.31030982745482394,0.678419494956707,0.01127067758846902
1,0.35498294601358493,0.553073440991768,0.09194361299464697
1,0.33231934040508504,0.6217856960052245,0.04589496358969031
1,0.4436691458936316,0.5305037486382277,0.025827105468140727
1,0.22164901534308845,0.7783363186154235,1.4666041487891862e-05
1,0.26027349389761106,0.7149258562285513,0.024800649873837607
1,0.24717440573697744,0.46917529772165806,0.283650296541364
1,0.28432400041569433,0.5134133615460547,0.20226263803825115
1,0.27118437748490737,0.7138400657488734,0.014975556766219327
1,0.31191850144662825,0.5169730013784452,0.17110849717492624
1,0.28397951644977804,0.6808835651086851,0.03513691844153745
1,0.3019206439896498,0.6352840639679567,0.06279529204239422
1,0.04918682873694879,0.9508131712421889,2.0862408023526384e-11
1,0.28834662341418144,0.49255799687463303,0.2190953797111852
1,0.29007874669516337,0.4949404748199003,0.21498077848493616
1,0.26289421382041744,0.4705113850736352,0.2665944011059467
1,0.2585077648130056,0.5904920661521657,0.15100016903482938
1,0.36699230443447306,0.566166313962223,0.06684138160330465
1,0.25891270140070655,0.49483154264541945,0.2462557559538734
1,0.2507350234066953,0.7317045271438918,0.017560449449412856
1,0.27320477449570735,0.5722712719575646,0.1545239535467287
1,0.29762156137457896,0.48583802395216247,0.21654041467325932
1,0.2545990475761764,0.723986701847592,0.021414250576231503
1,0.29940937510475235,0.6677656779317912,0.0328249469634565
1,0.1861209402401237,0.8117483430875237,0.0021307166723525356
1,0.06548576495782067,0.9332294106226615,0.0012848244195177148
1,0.31875998941421346,0.553995011232423,0.12724499935336359
1,0.27561472188425756,0.627910171663648,0.09647510645209537
1,0.2187520225638776,0.5856532176746415,0.19559475976148083
1,0.2239617708031932,0.7007782087591711,0.07526002043763577
1,0.1266546535606906,0.8733009209350833,4.442550422599748e-05
1,0.03399134304054554,0.9660085773786613,7.958079301918628e-08
1,0.31121304147348144,0.687904291925397,0.000882666601121472
1,0.26774310579257354,0.6968588117629706,0.03539808244445585
1,0.10789570909026118,0.8906248037987005,0.0014794871110383001
1,0.35676242834505106,0.6229089609047515,0.020328610750197092
1,0.4815617533004868,0.5176720221465756,0.0007662245529375757
1,0.31109537047782676,0.5584491321656065,0.1304554973565674
1,0.40695556675629974,0.5062951187099887,0.08674931453371211
1,0.1786899400011263,0.8161701047278747,0.005139955270998951
1,0.2744067075190293,0.5114731472176338,0.21412014526333759
1,0.25590222352387165,0.4995438302954956,0.2445539461806331
1,0.31271237163256377,0.6867220322447573,0.0005655961226791118
1,0.1758099189024188,0.7118426572961466,0.11234742380143521
0,0.5753765129899013,0.4246234863538673,6.562313679607766e-10
1,0.34918409603907763,0.623754265222258,0.027061638738664816
1,0.13332297511423588,0.8666767054408093,3.1944495490845795e-07
1,0.3970433592518282,0.6025130066160984,0.0004436341320733303
1,0.2933029239805698,0.49484073456206,0.21185634145736906
1,0.2905282370391547,0.49678361528261433,0.2126881476782312
1,0.2670481363133488,0.7325318663002367,0.000419997386414547
1,0.03124543966720845,0.9687545603327917,3.836224536897555e-18
1,0.3058318076736039,0.44747160018300264,0.2466965921433929
1,0.29018693452890754,0.47116363668029143,0.23864942879080175
1,0.24854217667094197,0.49880682404259596,0.25265099928646273
1,0.35711087991113033,0.5325288558516535,0.11036026423721569
1,0.30024782055762966,0.4918166326329471,0.20793554680942383
1,0.22131345683965525,0.76167177359207,0.017014769568274937
1,0.47328576549512374,0.5267142345048741,2.208301257225712e-15
1,0.2770829920035167,0.4575997168486411,0.26531729114784175
0,0.8074604390095547,0.19253956099044534,4.995531922136792e-18
0,0.6707348144225969,0.3292651855742835,3.11954430563512e-12
1,0.33091609701059843,0.6690436502233561,4.025276604542417e-05
1,0.29455480886375346,0.5023183683694646,0.20312682276678198
1,0.2954655839390009,0.47092869220739997,0.2336057238535987
1,0.3184900881363543,0.5522300933278345,0.12927981853581214
1,0.3232336792119486,0.5282442015937224,0.14852211919432867
1,0.34533101481572176,0.6152744411639144,0.03939454402036318
1,0.29387481487084355,0.7051350716655378,0.0009901134636186373
1,0.29524883229385984,0.46621774915932596,0.23853341854681387
1,0.16221392154656591,0.7531369446324412,0.0846491338209928
1,0.1351232677877777,0.8506998392417516,0.014176892970470796
1,0.2977234331733434,0.6395468444959029,0.06272972233075373
1,0.2178533230874444,0.5341737174957928,0.24797295941676278
1,0.11648696035798746,0.7013978177377395,0.18211522190427226
1,0.335328031760339,0.6643626089705603,0.0003093592691005562
1,0.37058165853268654,0.6294183414673026,1.1006964703896461e-14
1,0.3784089980441711,0.4926964770096688,0.12889452494616094
1,0.3046214825336318,0.5358777464174092,0.15950077104895957
1,0.3361076701024298,0.5455803159978027,0.11831201389976781
1,0.24722774492656124,0.752772222257399,3.281603963260331e-08
1,0.3657689143928641,0.594631061985512,0.03960002362162397
0,0.7015868160190072,0.29841318397692257,4.070236724393543e-12
0,0.5592033265329909,0.44079423342460067,2.4400424082638135e-06
0,0.8838364158914725,0.11616358410852752,3.0904371945637563e-19
1,0.0934834022746639,0.9061104466445451,0.0004061510807909318
1,0.09351433131313436,0.9064102338172497,7.543486961585846e-05
1,0.27037620183538913,0.6890352043824007,0.040588593782211024
1,0.32578301405375043,0.5817640054480452,0.09245298049820382
1,0.19305686417834603,0.8069085631481434,3.457267351053496e-05
1,0.3191739570147548,0.5618305497946483,0.11899549319059607
1,0.3191548599172725,0.5659095447396902,0.11493559534303797
1,0.31397183495058284,0.5618488756157829,0.12417928943363482
1,0.2558997162191949,0.4504511571070276,0.2936491266737768
1,0.3204605152877868,0.575644916594777,0.1038945681174358
1,0.14088348696489938,0.8589696147019331,0.00014689833316747697
1,0.34096292432089437,0.5304533899927847,0.12858368568632125
1,0.3802720190584485,0.6043765629633834,0.015351417978167383
1,0.26225421536117915,0.45497251989529247,0.28277326474352754
1,0.12872935595559976,0.8712484295113412,2.221453305891874e-05
1,0.17961010686179227,0.8094838731222993,0.010906020015908392
1,0.223101982092235,0.7682123803317655,0.008685637575999482
1,0.3049099691004158,0.592840968817448,0.10224906208213577
1,0.3049099691004158,0.592840968817448,0.10224906208213577
1,0.3228915136235528,0.6757129524733765,0.0013955339030708538
1,0.3349150034269781,0.5788040320801705,0.08628096449285205
1,0.07156096263105495,0.9252325340125499,0.0032065033563951394
1,0.03997744300478979,0.9600220857393316,4.712558787005821e-07
1,0.0002417144206940907,0.8816696683033957,0.11808861727591052
1,0.0002417144206940907,0.8816696683033957,0.11808861727591052
1,0.2434574648278881,0.7465803333167194,0.009962201855393071
1,0.31722782299556995,0.6626590202248237,0.020113156779607174
0,0.720780764458695,0.2792192355412997,5.279026231343079e-15
0,0.720780764458695,0.2792192355412997,5.279026231343079e-15
1,0.14051727163012426,0.8594324382334779,5.029013639777567e-05
1,0.20196658972146952,0.655767254122044,0.14226615615648724
1,0.20088930222393633,0.7477356996542326,0.051374998121830884
1,0.2728954990850949,0.687474580753465,0.03962992016144016
1,0.3926198849241995,0.5759987893787946,0.03138132569700575
1,0.14179663573928455,0.7038041079003493,0.15439925636036636
1,0.12120997194074759,0.650125404644108,0.22866462341514412
1,0.11930842995900094,0.7131980676450412,0.16749350239595762
1,0.3233394591291531,0.5735077018235687,0.10315283904727726
1,0.26003714750536366,0.44868963951293567,0.29127321298169995
1,0.15263759968245388,0.7414597197989672,0.10590268051857958
1,0.15263759968245388,0.7414597197989672,0.10590268051857958
1,0.2808475086349071,0.6515953427518648,0.0675571486132289
0,0.5296355298516916,0.470208258821608,0.0001562113267005974
1,0.0049896312995529315,0.9587280589364694,0.03628230976397778
1,0.08093465431104405,0.9036945770406104,0.015370768648345225
1,0.0011129391683544403,0.9988870608316457,2.84964975247916e-21
1,0.2824528592635931,0.675836264466261,0.041710876270146566
1,0.3337608071605635,0.5279844502002776,0.13825474263915874
1,0.32439417357167705,0.5131671415781884,0.1624386848501336
1,0.3005547334314313,0.6994413636399696,3.902928599099926e-06
1,0.25860246658413877,0.7194360055781197,0.02196152783774222
0,0.5585300240399674,0.4414675125424112,2.463417621326422e-06
1,0.31037519982386347,0.543261995018744,0.14636280515739308
1,0.21318151054208367,0.7868152846579816,3.204799934812157e-06
1,0.2998125383242627,0.5562209991102572,0.14396646256547938
1,0.25051322188598824,0.5247544424018425,0.22473233571216908
1,0.2522756213237355,0.7477243786762637,6.240231686124711e-16
1,0.25120676650083107,0.5459570073012313,0.20283622619793712
1,0.29657027774222766,0.5325298261073186,0.17089989615045292
1,0.2736276392213382,0.7263723607786028,5.884804690107494e-14
1,0.23822752380144327,0.6006446142869869,0.1611278619115704
1,0.2947236593895777,0.5056199442128884,0.19965639639753446
1,0.282196365907905,0.5148223835004846,0.20298125059161096
1,0.1835226483939135,0.8162435107181488,0.00023384088793762008
0,0.7430884641700749,0.2569115348810871,9.48838019898497e-10
1,0.3237782790755663,0.5309788609585178,0.14524285996591632
