Choice,probability(0),probability(1),probability(2)
0,0.9892267496489752,0.0,0.010773250351024874
1,0.3041779307539789,0.6950477991410983,0.0007742701049228409
1,0.296834883023514,0.45321849058099634,0.2499466263954893
0,0.9711534742351625,0.0,0.028846525764837625
0,0.5291173317274798,0.0,0.4708826682725202
0,0.5448862984036734,0.0,0.4551137015963265
2,0.48986654751889336,0.0,0.5101334524811066
0,0.5472564775790009,0.0,0.4527435224209991
0,0.7421868240768651,0.0,0.2578131759231351
1,0.04486693935392615,0.9550544329675391,7.862767853464045e-05
0,0.8070430361341839,0.0,0.19295696386581612
1,0.29060594367350184,0.7093836993036041,1.0357022894062788e-05
1,0.3118325395147293,0.6864443745158781,0.001723085969392606
0,0.6175378319331356,0.0,0.38246216806686434
2,0.2623020334174501,0.0,0.7376979665825499
0,0.6470334364224943,0.0,0.3529665635775056
1,0.3907656313193881,0.5763460339595481,0.03288833472106357
0,0.9940486045265837,0.0,0.0059513954734162
1,0.3190415109965168,0.6500729733548054,0.030885515648678113
1,0.25121167769204866,0.6046560774773928,0.14413224483055778
0,0.9973531191109068,0.0,0.0026468808890931462
1,0.39277234269600847,0.5919374552922234,0.015290202011767638
1,0.06159309423021474,0.9384069048794734,8.903119148629366e-10
0,1.0,0.0,9.163650489203692e-28
0,0.9995264805278171,0.0,0.0004735194721830641
0,0.9961016877569491,0.0,0.0038983122430509944
0,0.9518023713488126,0.0,0.04819762865118725
1,0.2866378866828401,0.6403900046235039,0.07297210869365657
0,0.9976771779495675,0.0,0.002322822050432546
1,0.24766702175183591,0.7497685697933765,0.002564408454787434
0,0.9986811600348647,0.0,0.0013188399651351196
1,0.3202863351201877,0.6742216331662849,0.005492031713527396
1,0.23374385524267502,0.7649337302275685,0.0013224145297567034
0,0.9958726854295015,0.0,0.0041273145704985
0,0.9999891113629344,0.0,1.0888637065737094e-05
1,0.07448102915794332,0.925514888998892,4.081843164821271e-06
0,0.7499666808551445,0.0,0.25003331914485555
0,0.9638923991347992,0.0,0.03610760086520087
0,0.9534725717713579,0.0,0.046527428228642205
1,0.20016104304057522,0.7933986653180575,0.006440291641367501
1,0.3103024546520201,0.6637469465894502,0.02595059875852947
2,0.45805332979789604,0.0,0.541946670202104
1,0.29475403711056536,0.5073571402629693,0.19788882262646465
1,0.215346680945326,0.7520931277574262,0.03256019129724797
0,0.9999543487039276,0.0,4.565129607217932e-05
1,0.4317758462289877,0.5596697992470757,0.00855435452393697
0,0.7798195415341804,0.0,0.22018045846581963
1,0.24503763119339728,0.7476539382627221,0.0073084305438798685
1,0.19464493113394507,0.4888179762549992,0.3165370926110566
1,0.19358333239279485,0.8064166608105979,6.7966072709084765e-09
1,0.2750150901313408,0.7241633092133198,0.0008216006553393577
1,0.04396150365042983,0.9560384903826231,5.966947163610863e-09
0,0.9592119969205639,0.0,0.04078800307943596
1,0.4653173899651987,0.5341116304533172,0.0005709795814840068
1,0.3204345272055416,0.6645719845803747,0.014993488214084433
1,0.33813076900228195,0.6173797791141363,0.04448945188358154
1,0.1972862656248929,0.7992470261422263,0.0034667082328808424
1,0.010369088498233642,0.9896309114925643,9.201853276679439e-12
1,0.12503937402608833,0.8700703351368203,0.004890290837091439
0,0.9996586027674624,0.0,0.00034139723253757043
0,0.9999911115649833,0.0,8.888435016629564e-06
1,0.13258629335972438,0.8640526937042738,0.0033610129360016508
0,0.8942690341026629,0.0,0.10573096589733705
1,0.26357746595321974,0.6194540310362115,0.1169685030105694
0,0.8676976029640199,0.0,0.13230239703598012
0,0.965970997008883,0.0,0.034029002991117135
0,0.6170687030793072,0.0,0.3829312969206929
0,0.9635804478286273,0.0,0.03641955217137285
1,0.3755372747499807,0.6221016195258673,0.0023611057241520084
0,0.9229445738930513,0.0,0.07705542610694871
1,0.021252573488705677,0.9787470789492757,3.4756201858837035e-07
0,0.9029181720282308,0.0,0.09708182797176931
1,0.24810662968361646,0.5659435145683541,0.18594985574802933
1,0.17064600294932336,0.8293539785404097,1.851026696380737e-08
0,0.9387251215358241,0.0,0.06127487846417572
0,0.7219228717360829,0.0,0.2780771282639172
1,0.34079762936348934,0.6239344940209421,0.03526787661556762
0,0.8949004650006284,0.0,0.10509953499937161
1,0.4557346307079213,0.5377485151304483,0.006516854161630428
2,0.46325499733619513,0.0,0.5367450026638051
0,0.8223417403156882,0.0,0.17765825968431187
1,0.23553364952775896,0.5009214904018714,0.2635448600703691
1,0.2367065855227407,0.7589521630685693,0.004341251408689968
1,0.2677960399959603,0.719326510411809,0.012877449592230706
0,0.9548111156383952,0.0,0.04518888436160489
0,0.9979974147255345,0.0,0.0020025852744655582
1,0.33291063199737736,0.6664960217511305,0.0005933462514921136
1,0.2828723625103113,0.6575211652072834,0.05960647228240486
0,0.933943144080677,0.0,0.06605685591932288
1,0.23317120853155124,0.5205078063000306,0.24632098516841747
1,0.26177991244409865,0.733679296706914,0.004540790848987282
1,0.11065542770873667,0.6882985335122312,0.20104603877903304
1,0.10986020423471417,0.6889139880481189,0.2012258077171672
0,0.9282383003104782,0.0,0.07176169968952177
1,0.32132255156384,0.6084855423483316,0.07019190608782871
0,0.998364122373409,0.0,0.0016358776265909935
1,0.25091661220274386,0.6861638428245147,0.06291954497274105
1,0.2629352170000484,0.7210379150452164,0.016026867954735142
1,0.12292600409511625,0.876747228094573,0.0003267678103108203
0,0.6998401836107384,0.0,0.30015981638926154
0,0.9859737141282496,0.0,0.01402628587175037
1,0.11017872553029233,0.8357429911998073,0.054078283269900156
1,0.44663773856462546,0.5501317490198837,0.0032305124154906883
0,0.5106870590512937,0.0,0.4893129409487064
0,0.994569444167854,0.0,0.005430555832145907
0,0.9440979213168804,0.0,0.05590207868311963
1,0.24773954209672733,0.7263116142251717,0.025948843678100887
1,0.18476866319873245,0.8104939721247773,0.004737364676490433
1,0.24164007305189172,0.6053579566372749,0.1530019703108338
0,0.9999999999999947,0.0,5.68069735063914e-15
0,0.9999974052296603,0.0,2.5947703395976946e-06
1,0.29869998758191346,0.6607697033526412,0.040530309065445
0,0.9999998851766717,0.0,1.1482332824894119e-07
1,0.20130709045008774,0.7957885312912776,0.002904378258634707
0,0.9999999999998384,0.0,1.619655221467395e-13
0,0.9999999998759286,0.0,1.2407163488762292e-10
1,0.2590505661114564,0.6859202266744202,0.055029207214123285
1,0.32141684899032974,0.6195756575931158,0.05900749341655529
0,0.9908640009904207,0.0,0.009135999009579149
0,0.8174096738427874,0.0,0.18259032615721263
1,0.332519891338869,0.6618684071799971,0.005611701481133944
1,0.35128929262145636,0.5894779915588046,0.05923271581973978
1,0.35251389755234647,0.588365203305267,0.0591208991423859
0,0.7244369997336746,0.0,0.27556300026632535
1,0.278799734624109,0.7160675621864229,0.005132703189468574
1,0.04917430401764132,0.950731645734919,9.405024743974858e-05
1,0.30267055079508864,0.66286736345496,0.0344620857499505
1,0.3587062581785138,0.6329541259149276,0.008339615906558526
0,0.9333986325400934,0.0,0.06660136745990654
1,0.25618214498326874,0.730283096124936,0.013534758891795258
0,0.9800792944722675,0.0,0.019920705527732598
1,0.22356340646836528,0.774589596240575,0.0018469972910597188
1,0.3215038120175588,0.5526512100964803,0.12584497788596152
0,0.8574003467454971,0.0,0.14259965325450277
0,0.7239097859539743,0.0,0.2760902140460259
2,0.49572085667776816,0.0,0.5042791433222318
1,0.04466507995715446,0.9546265733551146,0.0007083466877309844
0,0.7503265318165361,0.0,0.24967346818346395
0,0.7770738744822139,0.0,0.22292612551778615
0,0.9999999998444569,0.0,1.555429667540636e-10
0,0.9324389689353644,0.0,0.06756103106463561
1,0.18551308855698492,0.784108986519753,0.030377924923262214
0,0.7197618840716539,0.0,0.28023811592834613
1,0.2858944853738382,0.6027929629219207,0.11131255170424184
0,0.9851157328731809,0.0,0.014884267126819055
1,0.2917546764864546,0.4783725374229611,0.22987278609058345
0,0.6036646301781988,0.0,0.396335369821801
1,0.18660207622503508,0.7945135808611149,0.018884342913850015
0,0.9225199021406181,0.0,0.07748009785938198
1,0.18662830527322552,0.7912886969445866,0.02208299778218827
0,0.6623995617737398,0.0,0.33760043822626024
0,0.9941556846030559,0.0,0.00584431539694428
2,0.4798987304062402,0.0,0.5201012695937597
0,0.6418547161755517,0.0,0.3581452838244482
1,0.010096326741684229,0.9898985540840817,5.119174233971398e-06
0,0.9656459830258425,0.0,0.03435401697415757
0,0.9926828963163222,0.0,0.0073171036836777855
0,0.6151637375248948,0.0,0.38483626247510516
1,0.32708608882202966,0.549426896788607,0.12348701438936374
1,0.24361166395170944,0.7563877762136612,5.598346293640006e-07
0,0.9912002044973292,0.0,0.008799795502670751
1,0.438601757843398,0.5190922639588668,0.04230597819773469
0,0.9999999999999956,0.0,4.413483201890857e-15
0,0.8827807025912586,0.0,0.11721929740874137
0,0.9480574825101056,0.0,0.05194251748989443
0,0.9999790894828877,0.0,2.091051711230336e-05
0,0.9601562197061115,0.0,0.039843780293888416
1,0.3410092479402131,0.6363886225015135,0.02260212955827371
0,0.9338930334888925,0.0,0.06610696651110749
1,0.11914771186338907,0.880650646604551,0.00020164153205999734
2,0.23029523696891563,0.0,0.7697047630310841
1,0.3650334319649852,0.6343346449517375,0.000631923083277237
1,0.05241689903553741,0.9475831008387351,1.2572749119704977e-10
0,0.9999113184240656,0.0,8.868157593447936e-05
1,0.08003998409747225,0.9198538726864445,0.00010614321608333092
1,0.128849459390445,0.8711503257025275,2.1490702740194495e-07
1,0.294868591244629,0.47921306576575917,0.22591834298961128
1,0.2943689174815896,0.558602240015698,0.14702884250271203
0,0.6874385473724665,0.0,0.31256145262753365
0,0.9999996594023906,0.0,3.4059760959905476e-07
1,0.12153704030675866,0.8784608687999745,2.0908932667146655e-06
1,0.42851796516563107,0.5714808869510408,1.1478833280477838e-06
1,0.3226061739590475,0.5928598036310958,0.08453402240985604
0,0.9656330392052491,0.0,0.03436696079475071
1,0.1990913291918395,0.8007526503215304,0.00015602048663022997
0,0.6500450785101141,0.0,0.34995492148988594
0,0.9999999994196056,0.0,5.803943732076775e-10
0,0.9942360956134038,0.0,0.0057639043865962865
1,0.3370803380518072,0.6035362805587794,0.059383381389413056
1,0.30833280120966877,0.5234314738357505,0.16823572495458022
0,0.9890081136455385,0.0,0.01099188635446151
1,0.209228082684691,0.7477262555645499,0.04304566175075964
1,0.2511467597623802,0.7080894212723896,0.04076381896522976
1,0.3621569017752621,0.6243953373125466,0.013447760912191886
1,0.28067694055832326,0.6096188819097579,0.10970417753191962
1,0.32040587723044023,0.5021839304928721,0.17741019227668695
0,0.9999999999999738,0.0,2.6327686033200366e-14
0,0.9999655621236189,0.0,3.443787638151573e-05
0,0.9999924627542874,0.0,7.53724571236518e-06
0,0.9997087582728413,0.0,0.00029124172715873066
1,0.27746841320435084,0.48874410046642813,0.23378748632922167
1,0.16836566532598474,0.8309338917044765,0.0007004429695387925
2,0.49342901202883993,0.0,0.5065709879711601
0,0.996472452683146,0.0,0.0035275473168541265
1,0.3198299199650393,0.4328529571854564,0.24731712284950402
0,0.9958283122016546,0.0,0.004171687798345309
1,0.30759071248473935,0.4723527838910238,0.2200565036242367
0,0.8981782300061608,0.0,0.10182176999383921
0,0.8991695633759326,0.0,0.10083043662406753
0,0.9926068698099011,0.0,0.007393130190098999
0,0.7620234318687632,0.0,0.2379765681312367
0,0.9797041637492268,0.0,0.020295836250773414
0,0.9702461945028819,0.0,0.02975380549711817
1,0.25162804824319546,0.663340959061075,0.08503099269572936
1,0.01288747030969074,0.9869637420282837,0.00014878766202563928
0,0.897800134028192,0.0,0.1021998659718079
0,0.897800134028192,0.0,0.1021998659718079
0,0.6665346410432692,0.0,0.3334653589567307
1,0.09592405220204768,0.8888021297149339,0.015273818083019274
0,0.5757805719074245,0.0,0.42421942809257557
0,0.9771549774839772,0.0,0.02284502251602291
0,0.9999999999999982,0.0,1.8273940955114772e-15
1,0.16961210424635653,0.7328520241453429,0.09753587160830088
1,0.02797737994309391,0.9720226190068421,1.0500640471850029e-09
1,0.19145513860105337,0.8085448613989463,1.5655810670094962e-47
0,0.9999999999999298,0.0,7.052860768580227e-14
1,0.06914263360040872,0.9305705291763726,0.00028683722321876554
0,0.9999999999999457,0.0,5.430002953791521e-14
1,0.2786697189428796,0.48529203478931604,0.23603824626780529
0,0.9565011874872248,0.0,0.043498812512775084
0,0.6481201682669394,0.0,0.3518798317330606
1,0.2994968786712141,0.5405140990166352,0.15998902231215112
0,1.0,0.0,2.498898272952951e-16
0,0.9999947885834756,0.0,5.211416524421991e-06
0,0.5342254444050821,0.0,0.465774555594918
0,0.9990407985526912,0.0,0.0009592014473089633
0,0.8975078043008795,0.0,0.10249219569912053
0,0.985299215663706,0.0,0.014700784336293751
1,0.024050418762967832,0.9752905122906216,0.0006590689464105365
1,0.02115387137562494,0.9788420679855818,4.060638793206944e-06
1,0.48544327412798444,0.5140867135473777,0.0004700123246379447
1,0.3353041842511895,0.6639860056391048,0.0007098101097055895
0,0.9957866991828315,0.0,0.00421330081716853
0,0.9999933740535573,0.0,6.625946442193672e-06
0,0.8380775732904255,0.0,0.16192242670957444
0,0.8970859722011486,0.0,0.10291402779885128
0,0.9999997787376498,0.0,2.212623502996984e-07
1,0.23430747950116723,0.760200428541537,0.005492091957295279
1,0.2319077515113455,0.7625829439735246,0.005509304515129867
0,0.5616578408384574,0.0,0.43834215916154257
1,0.18922144856135908,0.8059954137620552,0.004783137676585805
1,0.3043222936012715,0.48357179366505487,0.21210591273367438
1,0.2683024412723129,0.5686266909125042,0.16307086781518265
1,0.2665255295568024,0.45816112400979697,0.27531334643340105
1,0.0035942591686968168,0.9933831869503549,0.0030225538809482894
1,0.31750790172664795,0.5482673374801789,0.13422476079317286
1,0.31692641028697194,0.5487344678164938,0.134339121896534
0,0.9459846923827913,0.0,0.05401530761720873
1,0.2540111028570923,0.7272710470862173,0.018717850056690702
0,0.9891622574225964,0.0,0.010837742577403615
0,0.9385730623833308,0.0,0.061426937616669314
0,0.8881016615508903,0.0,0.11189833844910965
0,1.0,0.0,3.484878514051891e-17
0,0.9999999999999991,0.0,9.066491289862106e-16
0,0.8602926307188995,0.0,0.13970736928110036
0,0.6755443902430501,0.0,0.3244556097569499
1,0.2955786910806025,0.6445556739612989,0.05986563495809873
1,0.3223930729567947,0.6229914055730351,0.054615521470170236
0,0.9123499217196216,0.0,0.08765007828037834
0,0.7068360988234491,0.0,0.2931639011765508
0,0.9999296826223798,0.0,7.031737762017524e-05
1,0.20187966140160746,0.7540161039320946,0.04410423466629792
0,0.6115979695569891,0.0,0.3884020304430109
1,0.05943961395886488,0.9405511489014934,9.237139641750132e-06
0,0.8944756671284042,0.0,0.10552433287159556
2,0.4069120543033111,0.0,0.593087945696689
1,0.02832226928025548,0.9703133621762564,0.0013643685434882363
0,0.8402218089605791,0.0,0.159778191039421
0,0.9999999225243953,0.0,7.747560497611991e-08
1,0.31461375894050403,0.5399177060946313,0.14546853496486414
1,0.3043472543374766,0.6168194109355913,0.07883333472693178
1,0.19024552215171486,0.65707262575945,0.15268185208883514
1,0.3008304844976479,0.6644793820680608,0.034690133434291316
1,0.09601368858549517,0.8981496589796709,0.005836652434833883
0,0.9319947042275519,0.0,0.06800529577244781
0,0.9649522361843679,0.0,0.03504776381563209
0,0.7942757906384493,0.0,0.20572420936155078
0,0.8786535487818984,0.0,0.12134645121810173
1,0.4436691458936316,0.5305037486382277,0.025827105468140727
1,0.22164901534308845,0.7783363186154235,1.4666041487891862e-05
1,0.26027349389761106,0.7149258562285513,0.024800649873837607
1,0.24717440573697744,0.46917529772165806,0.283650296541364
1,0.28432400041569433,0.5134133615460547,0.20226263803825115
0,0.9476671784769242,0.0,0.05233282152307582
0,0.6457579024294094,0.0,0.3542420975705906
0,0.8898931092235837,0.0,0.11010689077641632
0,0.827824106822475,0.0,0.17217589317752496
1,0.04918682873694879,0.9508131712421889,2.0862408023526384e-11
1,0.28834662341418144,0.49255799687463303,0.2190953797111852
0,0.5743456607252855,0.0,0.4256543392747144
2,0.4965058858857201,0.0,0.5034941141142799
1,0.2585077648130056,0.5904920661521657,0.15100016903482938
1,0.36699230443447306,0.566166313962223,0.06684138160330465
1,0.25891270140070655,0.49483154264541945,0.2462557559538734
0,0.9345480963115959,0.0,0.06545190368840417
0,0.6387337501179062,0.0,0.36126624988209377
1,0.29762156137457896,0.48583802395216247,0.21654041467325932
0,0.9224158737293626,0.0,0.07758412627063738
0,0.9011994102261431,0.0,0.0988005897738568
1,0.1861209402401237,0.8117483430875237,0.0021307166723525356
0,0.9807576294967711,0.0,0.01924237050322905
0,0.7147005021065499,0.0,0.2852994978934502
0,0.7407209251501331,0.0,0.2592790748498668
0,0.5279443014766952,0.0,0.4720556985233048
1,0.2239617708031932,0.7007782087591711,0.07526002043763577
1,0.1266546535606906,0.8733009209350833,4.442550422599748e-05
0,0.999997658797812,0.0,2.3412021881434387e-06
1,0.31121304147348144,0.687904291925397,0.000882666601121472
0,0.883229056894843,0.0,0.11677094310515708
0,0.9864732849638471,0.0,0.013526715036152983
1,0.35676242834505106,0.6229089609047515,0.020328610750197092
0,0.9984114034679314,0.0,0.001588596532068527
1,0.31109537047782676,0.5584491321656065,0.1304554973565674
0,0.8242891293538703,0.0,0.17571087064612978
1,0.1786899400011263,0.8161701047278747,0.005139955270998951
0,0.5617024037801955,0.0,0.4382975962198045
1,0.25590222352387165,0.4995438302954956,0.2445539461806331
0,0.9981945869773995,0.0,0.001805413022600426
0,0.6101177823641395,0.0,0.38988221763586045
0,0.999999998859475,0.0,1.140525121198067e-09
1,0.34918409603907763,0.623754265222258,0.027061638738664816
0,0.99999760398244,0.0,2.3960175599068744e-06
0,0.9988839027705119,0.0,0.0011160972294881081
1,0.2933029239805698,0.49484073456206,0.21185634145736906
1,0.2905282370391547,0.49678361528261433,0.2126881476782312
0,0.9984297292518368,0.0,0.001570270748163218
1,0.03124543966720845,0.9687545603327917,3.836224536897555e-18
1,0.3058318076736039,0.44747160018300264,0.2466965921433929
0,0.5487272711492314,0.0,0.4512727288507686
2,0.4959009591384883,0.0,0.5040990408615117
0,0.7639206919642633,0.0,0.23607930803573682
1,0.30024782055762966,0.4918166326329471,0.20793554680942383
0,0.9286078286876859,0.0,0.0713921713123141
1,0.47328576549512374,0.5267142345048741,2.208301257225712e-15
1,0.2770829920035167,0.4575997168486411,0.26531729114784175
0,1.0,0.0,6.186720340459538e-18
0,0.6707348144225969,0.3292651855742835,3.11954430563512e-12
1,0.33091609701059843,0.6690436502233561,4.025276604542417e-05
1,0.29455480886375346,0.5023183683694646,0.20312682276678198
1,0.2954655839390009,0.47092869220739997,0.2336057238535987
1,0.3184900881363543,0.5522300933278345,0.12927981853581214
0,0.6851716084972824,0.0,0.31482839150271763
0,0.897603517324027,0.0,0.10239648267597297
1,0.29387481487084355,0.7051350716655378,0.0009901134636186373
0,0.5531259831679706,0.0,0.44687401683202954
1,0.16221392154656591,0.7531369446324412,0.0846491338209928
0,0.9050443556224532,0.0,0.0949556443775467
1,0.2977234331733434,0.6395468444959029,0.06272972233075373
1,0.2178533230874444,0.5341737174957928,0.24797295941676278
1,0.11648696035798746,0.7013978177377395,0.18211522190427226
0,0.9990782931897078,0.0,0.0009217068102922465
1,0.37058165853268654,0.6294183414673026,1.1006964703896461e-14
1,0.3784089980441711,0.4926964770096688,0.12889452494616094
0,0.6563388852446479,0.0,0.3436611147553523
0,0.7396415294826982,0.0,0.2603584705173017
0,0.9999998672639462,0.0,1.32736053902363e-07
1,0.3657689143928641,0.594631061985512,0.03960002362162397
0,0.7015868160190072,0.29841318397692257,4.070236724393543e-12
0,0.5592033265329909,0.44079423342460067,2.4400424082638135e-06
0,0.8838364158914725,0.11616358410852752,3.0904371945637563e-19
1,0.0934834022746639,0.9061104466445451,0.0004061510807909318
0,0.9991939837795024,0.0,0.0008060162204974299
0,0.8694752770917398,0.0,0.13052472290826023
1,0.32578301405375043,0.5817640054480452,0.09245298049820382
0,0.99982095180359,0.0,0.0001790481964099722
1,0.3191739570147548,0.5618305497946483,0.11899549319059607
0,0.7352266239668533,0.0,0.26477337603314666
1,0.31397183495058284,0.5618488756157829,0.12417928943363482
2,0.4656541807495591,0.0,0.5343458192504409
1,0.3204605152877868,0.575644916594777,0.1038945681174358
0,0.9989583923148404,0.0,0.0010416076851595373
0,0.7261535214057976,0.0,0.27384647859420236
1,0.3802720190584485,0.6043765629633834,0.015351417978167383
1,0.26225421536117915,0.45497251989529247,0.28277326474352754
0,0.9998274620420194,0.0,0.00017253795798067987
1,0.17961010686179227,0.8094838731222993,0.010906020015908392
0,0.9625276035517706,0.0,0.03747239644822932
1,0.3049099691004158,0.592840968817448,0.10224906208213577
0,0.7488719290220239,0.0,0.2511280709779761
1,0.3228915136235528,0.6757129524733765,0.0013955339030708538
0,0.7951524443147694,0.0,0.20484755568523055
1,0.07156096263105495,0.9252325340125499,0.0032065033563951394
0,0.9999882120944169,0.0,1.1787905582763673e-05
2,0.0020427088915278215,0.0,0.9979572911084723
1,0.0002417144206940907,0.8816696683033957,0.11808861727591052
1,0.2434574648278881,0.7465803333167194,0.009962201855393071
0,0.9403773689368788,0.0,0.05962263106312114
0,0.9999999999999929,0.0,7.324038725294752e-15
0,0.720780764458695,0.2792192355412997,5.279026231343079e-15
0,0.9996422351233403,0.0,0.0003577648766598506
0,0.5867152156206374,0.0,0.41328478437936256
0,0.7963445558828044,0.0,0.2036554441171958
0,0.8731945700385473,0.0,0.12680542996145275
0,0.9259876507167777,0.0,0.0740123492832223
1,0.14179663573928455,0.7038041079003493,0.15439925636036636
2,0.34643833404781255,0.0,0.6535616659521876
1,0.11930842995900094,0.7131980676450412,0.16749350239595762
0,0.7581366897167152,0.0,0.24186331028328475
1,0.26003714750536366,0.44868963951293567,0.29127321298169995
0,0.5903822783968798,0.0,0.4096177216031201
0,0.5903822783968798,0.0,0.4096177216031201
1,0.2808475086349071,0.6515953427518648,0.0675571486132289
0,0.9997051457873747,0.0,0.0002948542126254056
2,0.12089645340092671,0.0,0.8791035465990735
1,0.08093465431104405,0.9036945770406104,0.015370768648345225
0,1.0,0.0,2.5604721565263665e-18
0,0.8713277529287194,0.0,0.12867224707128058
0,0.707097059201078,0.0,0.2929029407989221
0,0.6663358233938463,0.0,0.3336641766061536
1,0.3005547334314313,0.6994413636399696,3.902928599099926e-06
1,0.25860246658413877,0.7194360055781197,0.02196152783774222
0,0.5585300240399674,0.4414675125424112,2.463417621326422e-06
0,0.6795475665236148,0.0,0.3204524334763853
1,0.21318151054208367,0.7868152846579816,3.204799934812157e-06
1,0.2998125383242627,0.5562209991102572,0.14396646256547938
0,0.5271237529332338,0.0,0.47287624706676606
1,0.2522756213237355,0.7477243786762637,6.240231686124711e-16
1,0.25120676650083107,0.5459570073012313,0.20283622619793712
0,0.6344154008215139,0.0,0.36558459917848607
0,0.9999999999997851,0.0,2.1506616461891812e-13
1,0.23822752380144327,0.6006446142869869,0.1611278619115704
1,0.2947236593895777,0.5056199442128884,0.19965639639753446
1,0.282196365907905,0.5148223835004846,0.20298125059161096
0,0.9987274414696782,0.0,0.001272558530321876
0,0.9999999987231156,0.0,1.2768843340162174e-09
1,0.3237782790755663,0.5309788609585178,0.14524285996591632
1,0.3216990599480608,0.5704207938603314,0.10788014619160856
1,0.16857247544685583,0.8307118833948585,0.0007156411582857252
1,0.0803155798979494,0.8912668038665912,0.028417616235459478
0,0.8373439501312467,0.0,0.1626560498687533
0,0.9998546908862728,0.0,0.00014530911372703895
1,0.3161853023730317,0.6727621878249445,0.011052509802024244
1,0.3489957280207059,0.5567040656213189,0.09430020635797555
0,0.8883504745826213,0.0,0.11164952541737853
0,0.9998636642812468,0.0,0.0001363357187534693
0,0.5254935034002851,0.0,0.4745064965997149
1,0.25964336679615185,0.6124968647422552,0.1278597684615921
1,0.24964817563370303,0.7376264513695966,0.012725372996701293
1,0.11381781475755932,0.8859964213678344,0.0001857638746062972
1,0.18131599673195758,0.8159555442885675,0.0027284589794748988
0,0.9988799426534098,0.0,0.0011200573465901323
0,0.9999869911972732,0.0,1.3008802726893328e-05
1,0.38016257859704783,0.613251247812565,0.006586173590387217
0,0.9674381587612266,0.0,0.03256184123877335
0,0.9721845406455283,0.0,0.027815459354471852
0,0.9882844793495742,0.0,0.011715520650425748
1,0.14323593871290627,0.856763746534065,3.1475302875768766e-07
1,0.45248784268160136,0.5369625536668177,0.010549603651581068
0,0.9503036189916555,0.0,0.04969638100834451
0,0.8135527814392628,0.0,0.18644721856073723
1,0.33076954042582946,0.6144055654650779,0.05482489410909275
1,0.48015750082831155,0.5169720315440087,0.0028704676276798424
0,0.9676404784245944,0.0323595215754056,1.6013546075334545e-24
0,0.9658585696797065,0.0,0.03414143032029354
0,0.9843480468424451,0.0,0.01565195315755485
0,0.9999851918315324,0.0,1.4808168467396884e-05
1,0.059519620445701284,0.9404794886484246,8.909058741766769e-07
1,0.322485579791198,0.6759307572534474,0.0015836629553545906
1,0.17978556236006213,0.8121071606214032,0.008107277018534736
1,0.4241140115446935,0.5736933315876688,0.002192656867637656
1,0.263464989336632,0.7295387700998367,0.0069962405635313534
1,0.2501568579272182,0.7228125063818147,0.02703063569096701
0,0.960285940591947,0.0,0.03971405940805301
1,0.2635174510913317,0.47958329255472637,0.25689925635394256
1,0.39522098544037787,0.6001189957489904,0.004660018810631834
0,0.6743313149915954,0.0,0.3256686850084045
0,0.937421631361792,0.0,0.06257836863820786
0,0.8055317260112865,0.0,0.19446827398871336
0,0.999897838271113,0.0,0.00010216172888716518
0,0.997207481190975,0.0,0.0027925188090250166
0,0.9999991995314053,0.0,8.00468594984112e-07
1,0.22805827340118254,0.5895123698265897,0.18242935677222794
